760,132,0,591,66,26
761,132,0,592,66,26
762,132,0,593,67,27
763,132,0,593,67,27
764,132,0,594,66,27
765,132,0,594,66,28
766,132,0,595,67,27
767,132,0,596,65,26
768,132,0,597,66,27
769,132,0,598,65,28
770,132,0,599,64,27
771,132,0,601,63,26
772,132,0,602,62,27
773,132,0,602,62,26
774,132,0,602,62,26
775,132,0,602,60,27
776,132,0,605,61,27
777,132,0,605,60,25
778,132,0,605,60,26
779,132,0,606,60,27
780,132,0,606,57,27
781,132,0,606,59,28
782,132,0,606,59,28
783,132,0,608,58,27
784,132,0,609,57,28
785,132,0,611,56,26
786,132,0,613,56,26
787,132,0,611,58,28
788,132,0,612,57,27
789,132,0,613,56,27
790,132,0,614,54,27
791,132,0,614,56,27
792,132,0,613,57,30
793,132,0,613,58,32
794,132,0,615,56,30
795,132,0,615,56,31
796,132,0,617,55,28
797,132,0,617,54,29
798,132,0,617,54,28
601,133,96,889,81,31
602,133,96,889,81,31
603,133,94,888,83,31
604,133,94,888,83,32
605,133,94,888,83,31
606,133,93,888,82,30
607,133,92,888,81,29
608,133,91,888,81,29
609,133,87,886,85,33
610,133,87,886,84,32
611,133,86,885,82,31
612,133,87,886,80,29
613,133,88,886,79,28
614,133,87,885,77,28
615,133,87,885,79,28
616,133,86,884,81,29
617,133,84,884,83,30
618,133,83,883,82,31
619,133,81,882,84,30
620,133,81,881,83,30
621,133,80,881,84,31
622,133,80,881,82,30
623,133,80,880,81,29
624,133,77,879,82,30
625,133,81,879,78,28
626,133,77,877,83,30
627,133,76,877,82,29
628,133,78,877,78,28
629,133,76,877,80,28
630,133,73,875,81,29
631,133,75,874,78,28
632,133,72,874,83,29
633,133,73,870,80,32
634,133,74,869,80,31
635,133,78.5,864,81.25,32
636,133,83,859,82.5,33
637,133,87.5,854,83.75,34
638,133,92,849,85,35
639,133,93,852,78,31
640,133,92,852,85,35
641,133,93,853,83,35
642,133,93,858,78,31
643,133,93,858,81,33
644,133,94,860,82,31
645,133,94,862,81,31
646,133,92,862,85,32
647,133,95,865,80,30
648,133,95,864,84,33
649,133,94,865,86,33
650,133,91,863,91,37
651,133,94,866,80,36
652,133,93,855,78,46
653,133,94,861,79,42.25
654,133,95,867,80,38.5
655,133,96,873,81,34.75
656,133,97,879,82,31
657,133,99,883,80,28
658,133,99,883,81,31
659,133,98,885,84,31
660,133,98,888,81,29
661,133,97,888,77,30
662,133,97,890,81,32
663,133,99,890,83,32
664,133,96,890,85,34
665,133,97,891,81,34
666,133,99,894,79,31
667,133,100,894,80,30
601,134,86,540,89,32
602,134,83,540,92,33
603,134,83,541,91,33
604,134,84,542,88,32
605,134,83,543,88,34
606,134,83,544,90,33
607,134,86,548,83,29
608,134,85,548,85,31
609,134,86,550,82,29
610,134,84,550,78,29
611,134,84,551,79,28
612,134,81,550,85,31
613,134,81,552,84,30.5
614,134,81,554,83,30
615,134,79,553,87,31
616,134,77,555,85,30
617,134,76,555,88,32
618,134,75,556,87,31
619,134,76,556,86,32
620,134,77,556,86,32
621,134,77,560,83,30
622,134,77,561,83,31
623,134,77,563,79,29
624,134,72,563,88,32
625,134,74,565,85,30
626,134,74,564,86,30
627,134,73,565,85,31
628,134,67,564,90,32
629,134,70,567,83,31
630,134,70,565,89,32
631,134,75,569,80,28
632,134,68,568,88,33
633,134,70,570,87,31
634,134,63,569,95,34
635,134,64,571,89,34
636,134,59,569,96,35
637,134,61,571,93.667,34.333
638,134,63,573,91.333,33.667
639,134,65,575,89,33
640,134,65,577,85,32
641,134,64,578,87,31
642,134,62,578,89,33
643,134,62,577,89,34
644,134,62,578,87,34
645,134,65,581,81,31
646,134,65,580,84,33
647,134,62,584,86,32
648,134,59.5,584,89,32.5
649,134,57,584,92,33
650,134,62,588,83,31
651,134,63,591,80,29
652,134,62,590,84,30
653,134,62,590,83,31
654,134,57,589,89,33
655,134,55,588,91,33
656,134,54.333,589,91,33
657,134,53.667,590,91,33
658,134,53,591,91,33
659,134,56,592,87,33
660,134,60,595,81,30
661,134,61,600,73,26
662,134,58,600,78,28
663,134,59,600,77,27
664,134,56,600,80,28
665,134,54,600,81,30
666,134,54,601,83,29
667,134,53,603,81,29
668,134,51,603,80,29
669,134,51,603,82,31
670,134,51,602,83,31
671,134,52,603,82,31
672,134,51,606,82,30
673,134,51,606,82,30
674,134,51,607,80,30
675,134,50,608,82,29
676,134,50,611,78,29
677,134,48,611,80,29
678,134,49,612,77,29
679,134,49,612,80,29
680,134,48,612,81,30
681,134,46,612,83,31
682,134,45,612,83,31
683,134,45,613,82,31
684,134,46,613,82,31
685,134,45,614,81,31
686,134,46,616,78,30
687,134,45,617,78,30
688,134,45,617,81,31
689,134,43,617,82,30
690,134,43,619,77,29
691,134,41,617,83,32
692,134,41,619,80,31
693,134,41,620,81,31
694,134,40,622,79,29
695,134,40,622,81,30
696,134,39,622,79,29
697,134,38,623,80,30
698,134,40,624,79,29
699,134,39,624,79,30
700,134,39,625,81,30
701,134,40,628,77,28
702,134,40,629,76,28
703,134,38,629,77,29
704,134,37,629,78,30
705,134,36,630,78,29
706,134,36,631,79,29
707,134,35,632,79,29
708,134,34,632,79,29
709,134,33,633,78,29
710,134,33,633,77,30
711,134,35,634,77,29
712,134,34,634,78,30
713,134,34,636,79,30
714,134,34,637,76,28
715,134,34,637,77,29
716,134,33,638,76,29
717,134,31,637,77,29
718,134,31,638,76,29
719,134,30,639,77,29
720,134,30,641,75,28
721,134,29,641,78,29
722,134,29,642,75,28
723,134,29,643,74,28
724,134,29,643,78,29
725,134,28,645,78,29
726,134,30,648,74,28
727,134,30,649,70,25
728,134,29,651,70,26
729,134,28,651,74,27
730,134,27,651,75,28
731,134,27,653,74,26
732,134,26,652,76,29
733,134,26,653,75,28
734,134,24,653,77,29
735,134,21,651,80,30
736,134,24,655,75,29
737,134,23,654,78,31
738,134,26,655,73,28
739,134,27,657,72,26
740,134,28,657,72,26
741,134,29,658,68,25
742,134,26,658,71,27
743,134,22,657,79,31
744,134,23,661,72,28
745,134,24,662,72,27
746,134,23,662,73,25
747,134,20,662,75,29
748,134,20,663,75,29
749,134,19,662,78,29
750,134,19,663,78,30
751,134,20,666,73,27
752,134,21,668,72,26
753,134,20,669,71,25
754,134,20,670,70,26
755,134,20,669,71,28
756,134,19,670,72,27
757,134,19,671,71,26
758,134,17,670,74,27
759,134,17,671,74,27
760,134,18,673,69,25
761,134,18,672,71,26
762,134,18,673,70,26
763,134,19,673,69,25
764,134,17,672,73,27
765,134,18,672,72,27
766,134,15,672,76,29
767,134,16,672,73,28
768,134,14,672,74,28
769,134,13,672,76,29
770,134,13,674,73,27
771,134,12,675,72,27
772,134,13,675,70,27
773,134,12,675,71,27
774,134,13,677,69,25
775,134,12,677,69,26
776,134,11,677,72,27
777,134,11,677,72,27
778,134,11,678,71,27
779,134,11,679,71,26
780,134,11,680,69,26
781,134,9,679,72,28
782,134,10,680,70,26
783,134,11,680,68,26
784,134,8,679,72,28
785,134,8,680,73,29
786,134,7,681,71,27
787,134,7,681,72,28
788,134,8,682,71,27
789,134,7,682,72,27
790,134,7,683,72,27
791,134,7,683,71,27
792,134,7,684,69,26
793,134,6,684,70,26
794,134,6,684,69,25
795,134,7,686,66,24
796,134,5,686,68,24
797,134,4,685,71,25
798,134,5,686,68,25
799,134,4,686,70,26
800,134,4,686,69,26
601,135,83,573,97,40
602,135,82,573,97,40
603,135,82,576,96,38
604,135,82,576,92,38
605,135,80,576,93,40
606,135,82,579,91,38
607,135,79,580,92,39
608,135,78,582,99,38
609,135,77,583,97,38
610,135,77,585,95,37
611,135,74,584,99,39
612,135,75,585,97,38
613,135,76,587,96,37
614,135,78,588,94,36
615,135,76,589,95,36
616,135,74,591,95,36
617,135,73,592,96,37
618,135,73,593,96,38
619,135,74,595,92,36
620,135,74,598,90,35
621,135,73,598,93,37
622,135,73,599,93,36
623,135,70,598,95,38
624,135,69.5,599.5,95.5,37.5
625,135,69,601,96,37
626,135,69,602,95,37
627,135,67,602,97,40
628,135,68,603,95,39
629,135,69,604,93,38
630,135,70,606,92,36
631,135,68,606,94,36
632,135,67,607,91,36
633,135,67,608,90,36
634,135,66,609,88,36
635,135,65,609,95,38
636,135,65,611,91,35
637,135,65,612,92,36
638,135,64,614,93,35
639,135,61,614,93,37
640,135,61,614,92,36
641,135,61,615,93,37
642,135,60,615,94,38
643,135,60,616,93,36
644,135,62,617,91,35
645,135,61,618,92,35
646,135,62,620,88,35
647,135,61,621,89,34
648,135,60,622,87,35
649,135,60,623,88,35
650,135,59,624,89,35
651,135,57,623,92,36
652,135,57,625,92,36
653,135,56,625,89,36
654,135,55,626,89,36
655,135,54,626,91,36
656,135,56,628,88,35
657,135,55,627,84,37
658,135,56,629,87,36
659,135,55,630,87,35
660,135,55,630,86,33
661,135,55,631,86,33
662,135,56,633,85,32
663,135,54,632,84,34
664,135,53,633,83,36
665,135,50,632,89,38
666,135,51,636,88,34
667,135,49,636,88,34
668,135,50,637,86,34
669,135,47,637,90,36
670,135,48,638,89,35
671,135,48,639,89,35
672,135,48,640,87,33
673,135,48,641,88,33
674,135,48,642,87,35
675,135,46,642,90,36
676,135,47,644,87,34
677,135,46,646,85,33
678,135,45,647,86,34
679,135,45,648,88,34
680,135,44,650,86,33
681,135,45,651,86,32
682,135,43,652,86,33
683,135,42,652,86,34
684,135,42,652,85,34
685,135,41,652,86,35
686,135,41,653,88,35
687,135,41,654,89,35
688,135,41,655,88,34
689,135,41,655,87,35
690,135,40,653,89,38
691,135,42,657,83,33
692,135,41.5,658,83,34
693,135,41,659,83,35
694,135,41,661,84,33
695,135,41,663,85,31
696,135,40,664,84,30
697,135,38,663,83,32
698,135,38,664,85,31
699,135,38,664,85,32
700,135,38,664,84,32
701,135,38,664,85,33
702,135,37,664,88,34
703,135,38,668,82,31
704,135,37,669,82,31
705,135,37,671,78,29
706,135,38,673,80,28
707,135,37,671,80,31
708,135,34,671,86,33
709,135,35,672,82,32
710,135,36,673,79,30
711,135,32,671,84,33
712,135,31,671.67,83.667,33
713,135,30,672.33,83.333,33
714,135,29,673,83,33
715,135,30,675,80,32
716,135,30,675,80.333,32.333
717,135,30,675,80.667,32.667
718,135,30,675,81,33
719,135,29,675,80,33.333
720,135,28,675,79,33.667
721,135,27,675,78,34
722,135,27,677,82,31
723,135,26,677,83,33
724,135,28,680,82,31
725,135,26,679,82,32
726,135,26,680,82,31
727,135,25,680,84,31
728,135,25,681,81,31
729,135,24,681,82,33
730,135,24,681,81,32
731,135,24,681,81,32
732,135,24,682,80,32
733,135,24,684,81,30
734,135,25,686,76,29
735,135,24,686,75,30
736,135,22,686,76,30
737,135,23,688,73,29
738,135,22,688,76,29
739,135,21,688,78,30
740,135,20,688,78,31
741,135,19,688,80,32
742,135,19,688,79,32
743,135,20,689,79,31
744,135,19,690,81,32
745,135,18,689,82,33
746,135,19,689,81,33
747,135,18,689,83,34
748,135,17,689,82,33
749,135,17,689,83,34
750,135,15,689,84,35
751,135,15,690,82,34
752,135,15,692,80,32
753,135,16,695,77,30
754,135,14,694,79,31
755,135,14,695,78,30
756,135,13,695,78,31
757,135,14,696,78,30
758,135,14,696,79,30
759,135,13,696,78,31
760,135,12,697,79,32
761,135,13,699,76,30
762,135,14,699,75,30
763,135,14,700,76,30
764,135,12,701,78,30
765,135,12,701,79,32
766,135,12,702,77,30
767,135,10,702,77,32
768,135,9,702,80,32
769,135,8,703,82,33
770,135,8,704,80,32
771,135,8,704,80,32
772,135,8,705,78,31
773,135,9,705,77,32
774,135,8,705,78,33
775,135,9,705,78,33
776,135,8,705,81,32
777,135,7,706,78,31
778,135,7,705,79,32
779,135,8,707,77,30
780,135,8,709,72,30
781,135,6,709,78,30
782,135,5,710,79,30
783,135,3,710,80,32
784,135,3,710,79,32
785,135,4,711,79,31
786,135,4,712,78,30
787,135,4,713,78,30
788,135,4,713,78,31
789,135,4,714,77,30
790,135,4,714,79,30
791,135,4,715,77,30
792,135,3,716,78,30
793,135,3,717,76,30
794,135,3,718,77,30
795,135,2,719,75,29
796,135,0,718,78,31
797,135,0,718,76,31
798,135,0,718,76,31
799,135,0,718,77,31
800,135,0,718,77,31
601,136,28,453,64,24
602,136,29,451,64,24
603,136,30,450,61,24
604,136,31,448,59,22
605,136,31,446,59,23
606,136,31,445,59,23
607,136,30,442,65,25
608,136,30,440,67,27
609,136,30,440,67,26
610,136,31,439,67,26
611,136,31,437,68,27
612,136,32,435,70,27
613,136,33,434,68,27
614,136,34,433,66,25
615,136,35,433,65,25
616,136,28,429,77,27
617,136,34,428,68,26
618,136,36,427,69,26
619,136,34,426,70,26
620,136,34,424,68,26
621,136,38,423,64,24
622,136,36,420,68,26
623,136,35,418,72,28
624,136,35,416,72,29
625,136,40,415,62,24
626,136,38,413,66,25
627,136,41,412,61,25
628,136,42,410,63,23
629,136,40,406,68,27
630,136,43,406,63,25
631,136,40,404,70,26
632,136,41,403,70,27
633,136,41,402,69,27
634,136,42,401,66,25
635,136,41,397,70,27
636,136,40,395,72,28
637,136,43,397,67,25
638,136,46,394,63,24
639,136,46,390,64,26
640,136,46,390,63,25
641,136,46,389,62,23
642,136,46,386,65,25
643,136,46,385,66,25
644,136,47,383,66,25
645,136,47,381,67,26
646,136,46,378,69,27
647,136,48,377,67,26
601,137,23,549,63,26
602,137,22,550,66,27
603,137,23,552,64,24
604,137,22,553,64,24
605,137,21,552,69,26
606,137,19,554,67,28
607,137,17,554,69,30
608,137,18,555,70,29
609,137,18,556,69,27
601,138,93,230,93,36
602,138,92,231,93,35
603,138,89,231,98,38
604,138,90,233,96,37
605,138,89,233,99,39
606,138,89,235.33,97.667,38
607,138,89,237.67,96.333,37
608,138,89,240,95,36
609,138,87,241,89,39
610,138,86.6,242.4,90.4,39.6
611,138,86.2,243.8,91.8,40.2
612,138,85.8,245.2,93.2,40.8
613,138,85.4,246.6,94.6,41.4
614,138,85,248,96,42
615,138,86,251,98,38
616,138,86,251,99,38
617,138,84,252,95,39
618,138,87,260,95,34
619,138,87,259,94,35
620,138,85,260,93,38
621,138,88,261,89,36
622,138,89,262,89,36
623,138,90,263,87,35
624,138,90,268,80,30
625,138,89,269,88,32
626,138,87,268,91,33
627,138,86,267,92,37
628,138,83,269,94,37
629,138,82,270,92,36.667
630,138,81,271,90,36.333
631,138,80,272,88,36
632,138,80,274,89,35
633,138,80,276,90,34
634,138,83,278,88,35
635,138,79,277,93,38
636,138,79,278,97,39
637,138,79,280,95,37
638,138,78,281,93,37
601,139,61,350,63,25
602,139,62,349,64,26
603,139,63,346,67,26
604,139,63,344,66,26
605,139,65,343,65,24
606,139,64,342,66,24
607,139,65,339,66,26
608,139,65,338,66,25
609,139,66,338,64,24
610,139,73.25,332,66.5,26.25
611,139,80.5,326,69,28.5
612,139,87.75,320,71.5,30.75
613,139,95,314,74,33
614,139,95,316,73,30
615,139,94,316,76,33
616,139,93,316,79,34
617,139,93.5,317.5,77,33.5
618,139,94,319,75,33
601,140,89,279,76,37
602,140,87,279,81,37
603,140,88,283,85,34
604,140,87,284,85,35
605,140,87,285,83,34
606,140,86,286,91,37
607,140,84,286,98,39
608,140,86,289,85,35
609,140,87,290,82,34
610,140,87,291,82,34
611,140,87,294,78,33
612,140,87,295,82,33
613,140,85,296,81,35
614,140,87,301,75,29
615,140,84,300,76,33
616,140,83,301,76,34
617,140,82,301,81,37
618,140,82,302,81,34
609,141,160,267,96,34
610,141,163,267,91,33
611,141,158,261,91,41
612,141,148,259,113,43
613,141,170,263,87,32
610,142,50,790,64,33
611,142,51,791,69,32
612,142,52,793,65,31
613,142,52,793,59,32
614,142,53,795,57,33
615,142,53,796,57,32.667
616,142,53,797,57,32.333
617,142,53,798,57,32
618,142,52.5,797,60,34
619,142,52,796,63,36
620,142,52,798,69,35
621,142,54,799,63,34
622,142,54,799,65,34
623,142,57,803,62,27
624,142,57,803,64,29
625,142,57,803,66,28
626,142,59,803,68,29
627,142,60,805,65,26
628,142,60,804,66,29
629,142,59,804,69,29
630,142,60,807,64,25
631,142,60,808,63,25
632,142,60,808,67,25
633,142,60,808,65,26
634,142,61,808,70,28
635,142,61,807,70,30
636,142,61,808,74,30
637,142,62,811,71,28
638,142,63,811,72,27
639,142,63,812,71,29
640,142,63,812,70,29
641,142,63,814,70,28
642,142,63,814,68,30
643,142,63,815,68,29
644,142,63,816,70,28
645,142,64,816,72,30
646,142,65,817,72,29
647,142,65,818,70,28
648,142,64,816,73,31
649,142,65,816,75,31
650,142,66,818,71,28
651,142,67,819,69,27
652,142,68,820,74,26
653,142,69,818,68,30
654,142,70,820,62,27
655,142,68,819,68,28
656,142,70,822,67,25
657,142,67,817,72,33
658,142,68,819,67,30
659,142,67,817,72,33
660,142,68,820,72,31
661,142,69,821,70,28
662,142,70,822,72,28
663,142,71,823,75,28
664,142,72,825,69,27
665,142,72,825,69,28
666,142,73,826,74,29
667,142,72,825,73,32
668,142,71,827,73,31
669,142,72,828,66,29
670,142,72,829,70,30
671,142,72,830,73,30
672,142,72,829,67,33
673,142,74,831,68,30
674,142,49,824,87,33
675,142,74,830,66,32
676,142,74,830,66,32
677,142,75,830,70,33
678,142,76,830,71,32
679,142,76,830,73,32
680,142,78,831,68,31
681,142,78,830,72,33
682,142,78,833,74,30
683,142,78,831,76,31
684,142,79,831,71,33
685,142,79,832,71,32
686,142,79,832,72,32
687,142,79,832,74,32
688,142,79,832,71,33
689,142,80,833,76,33
690,142,80,833,77,33
691,142,82,834,78,32
692,142,82,834,71,32
693,142,83,837,75,30
694,142,84,838,74,31
695,142,84,838,71,31
696,142,84,839,72,31
697,142,82,839,77,32
698,142,82,839,77,32
699,142,83,838,77,34
700,142,83,840,80,32
701,142,83,839,80,32
702,142,86,840,78,30
703,142,86,840,75,32
704,142,86,839,80,32
705,142,86,839,77,33
706,142,89,839,76,31
707,142,89,838,77,31
708,142,91,838,79,30
709,142,91,838,78,29
710,142,92,837,76,29
711,142,91,837,78,31
712,142,92,837,77,29
713,142,92,837,78,29
714,142,93,837,78,29
715,142,93,837,78,30
716,142,93,835,76,32
717,142,94,835,80,33
718,142,95,835,78,33
719,142,95,837,77,33
720,142,95,837,76,33
721,142,95,838,79,32
722,142,95,838,79,33
723,142,96,839,78,33
724,142,96,839,81,33
725,142,97,840,80,32
726,142,97,840,83,31
727,142,96,838,83,34
728,142,99,840,79,32
729,142,99,839,80,32
730,142,100,839,77,33
731,142,100,838,81,34
732,142,101,838,82,33
733,142,102,838,83,32
734,142,102,837,81,33
735,142,104,838,76,31
736,142,103,837,77,32
737,142,103,836,81,33
738,142,104,835,78,33
739,142,103,834,79,34
740,142,103,834,81,33
741,142,106,835,79,31
742,142,106,835,78,32
743,142,107,835,81,31
744,142,107,835,78,32
745,142,108,835,78,32
746,142,108,835,80,34
747,142,109,836,80,33
748,142,109,837,83,33
749,142,109,837,80,33
750,142,110,838,81,33
751,142,110,839,78,34
752,142,111,839,75,33
753,142,112,840,72,32
754,142,112,840,71,33
755,142,112,841,71,32
756,142,112,840,79,34
757,142,112,840,75,35
758,142,112,840,78,35
759,142,114,840,77,35
760,142,114,839,78,37
761,142,116,839,80,35
762,142,117,839,80,36
763,142,118,839,80,35
764,142,118,838,81,37
765,142,119,838,80,35
766,142,119,839,75,34
767,142,118,839,82,35
768,142,117,838,82,36
769,142,118,838,82,37
770,142,119,839,84,35
771,142,120,840,83,34
772,142,121,840,85,36
773,142,122,841,85,36
774,142,122,844,86,32
775,142,123,845,82,32
776,142,123,844,81,35
777,142,122,843,87,38
778,142,125,845,83,36
779,142,125,846,80,35
780,142,124,846,85,37
781,142,125,846,86,37
782,142,125,846,86,37
783,142,124,844,92,38
784,142,126,847,88,34
785,142,127,847,88,36
786,142,128,847,90,36
787,142,129,848,88,36
788,142,129,846,89,38
789,142,130,846,82,37
790,142,130,843,85,43
791,142,133,845,76,37
792,142,132,842,86,42
793,142,133,844,79,40
794,142,132,842,82,41
795,142,133,843,78,39
796,142,133,845,77,36
797,142,134,846,80,37
798,142,135,847,80,36
799,142,135,847,84,36
800,142,137,848,81,35
611,143,97,272,93,33
612,143,95,272,93,35
613,143,97,275,86,32
614,143,96,276,91,34
615,143,97,277,90,34
616,143,93,277,86,37
617,143,97,283,84,32
618,143,110.4,272.8,87.8,34
619,143,123.8,262.6,91.6,36
620,143,137.2,252.4,95.4,38
621,143,150.6,242.2,99.2,40
622,143,164,232,103,42
623,143,164,229,109,41
624,143,177,233,92,31
625,143,168,229,100,39
626,143,167.5,228,101,39
627,143,167,227,102,39
628,143,167,223,107,40
629,143,163,221,109,42
630,143,165,217,105,44
631,143,165,210.5,105,52.5
632,143,165,204,105,61
633,143,175,213,97,40
634,143,175.4,209.8,98.4,39.6
635,143,175.8,206.6,99.8,39.2
636,143,176.2,203.4,101.2,38.8
637,143,176.6,200.2,102.6,38.4
638,143,177,197,104,38
639,143,183,198,97,36
640,143,181,194,98,39
641,143,178,192,103,40
642,143,185,192,101,36
643,143,187,191,95,37
644,143,184,188,101,41
614,144,35,771,84,36
615,144,37,770,85,35
616,144,39,771,78,31
617,144,40,769,79,33
618,144,40,769,78,33
619,144,43,769,79,31
620,144,43,767,79,30
621,144,44,767,78,30
622,144,44,765,79,31
623,144,43,764,81,32
624,144,42,763,82,33
625,144,42,763,82,32
626,144,42,762,83,32
627,144,42,761,85,35
628,144,44,761,82,33
629,144,44,759,85,34
630,144,46,759,85,34
631,144,46,758,86,35
632,144,48,757,83,35
633,144,48,757,83,35
634,144,49,756,83,34
635,144,48,756,81,33
636,144,49,756,79,32
637,144,48,755,81,34
638,144,48,754,81,34
639,144,48,754,82,33
640,144,50,753,82,33
641,144,51,753,80,33
642,144,52,752,80,33
643,144,53,751,80,33
644,144,54,750,80,33
645,144,55,750,77,32
646,144,55,748,82,33
647,144,55,747,83,32
648,144,55,746,85,33
649,144,55,746,84,33
650,144,55,745,83,33
651,144,55,745,84,33
652,144,55,744,83,33
653,144,56,742,84,34
654,144,58,741,83,36
655,144,58,741,84,36
656,144,60,741,83,34
657,144,61,740,86,34
658,144,62,740,86,33
659,144,63,739,84,34
660,144,64,739,83,32
661,144,63,738,84,33
662,144,61,737,85,36
663,144,60,734,84,38
664,144,62,735,82,35
665,144,59,731,93,41
666,144,60.5,731,92.5,39.5
667,144,62,731,92,38
668,144,67,733,85,34
669,144,67,732,84,34
670,144,68,731,85,35
671,144,69,731,87,35
672,144,68,729,89,37
673,144,69,729,88,36
674,144,70,729,87,34
675,144,69,728,88,35
676,144,69,726,92,37
677,144,70,727,89,35
678,144,71,727,89,35
679,144,72,726,92,36
680,144,72,722,100,42
681,144,73,721,87,44
682,144,76,723,74,39
683,144,75.5,720.5,74.5,42.5
684,144,75,718,75,46
685,144,75,716,74,48
686,144,77,719,75,41
687,144,77,719,83,41
688,144,75,718,82,44
689,144,78,720,93,38
690,144,79,719,92,36
691,144,79,717,92,38
692,144,81,718,88,37
693,144,82,717,91,38
694,144,84,717,89,36
695,144,84,716,90,36
696,144,84,714,90,38
697,144,85,713,92,37
698,144,86,713,90,35
699,144,86,712,92,35
700,144,85,711,94,37
701,144,86,711,94,36
702,144,86,711,91,36
703,144,87,710,91,36
704,144,88,709,94,38
705,144,89,708,92,39
706,144,91,708,92,38
707,144,92,706,91,40
708,144,93,705,92,40
709,144,94,705,93,39
710,144,93,704,96,40
711,144,94,705,94,38
712,144,94,703,96,39
713,144,93,702,98,39
714,144,94,701,96,39
715,144,95,701,95,39
716,144,96,700,96,39
717,144,98,700,92,38
718,144,99,700,92,38
719,144,101,698,92,38
720,144,101,697,93,38
721,144,101,696,97,39
722,144,102,693,99,41
723,144,103,694,98,39
724,144,104,694,95,37
725,144,105,693,95,36
726,144,104,691,98,38
727,144,104,691,95,37
728,144,105,690,97,39
729,144,106,689,95,39
730,144,107,687,100,41
731,144,109,687,97,40
732,144,109,684,101,44
733,144,111,684,101,43
734,144,111,683,102,42
735,144,113,683,98,40
736,144,113,682,101,40
737,144,113,681,100,41
738,144,113,681,98,39
739,144,113,679,96,40
740,144,114,678,96,39
741,144,115,678,96,39
742,144,116,677,98,39
743,144,118,676,97,38
744,144,119,674,96,40
745,144,121,672,98,40
746,144,121,672,98,39
747,144,121,670,101,40
748,144,121,668,100,42
749,144,122,668,98,39
750,144,123,667,98,39
751,144,123,667,97,39
752,144,123,665,100,41
753,144,125,664,99,40
754,144,125,663,101,40
755,144,126,659,107,44
756,144,127,658,106,45
757,144,129,657,107,45
758,144,131,657,104,44
759,144,132,657,102,43
760,144,133,656,103,42
761,144,132,654,109,45
762,144,132,653,107,44
763,144,133,653,102,42
764,144,133,652,103,42
765,144,134,651,97,41
766,144,136,651,101,40
767,144,137,650,100,40
768,144,139,649,98,40
769,144,140,647,99,41
770,144,141,646,97,40
771,144,142,643,99,42
772,144,143,643,98,41
773,144,144,642,95,41
774,144,143,640,92,41
775,144,143,638,92,43
776,144,143,637,98,44
777,144,143,636,102,44
778,144,144,633,103,47
779,144,146,634,105,44
780,144,148,633,103,44
781,144,150,632,106,45
782,144,152,631,107,45
783,144,154,632,106,44
784,144,154,631,105,44
785,144,154,629,109,46
786,144,155,629,102,44
787,144,155,628,104,44
788,144,155,626,108,46
789,144,156,625,103,44
790,144,156,625,105,44
791,144,159,626,103,42
792,144,159,623,107,44
793,144,162,623,105,44
794,144,163,622,106,44
795,144,166,621,109,44
796,144,166,620,109,44
797,144,168,619,110,44
798,144,168,618,111,45
799,144,169,617,110,44
800,144,170,617,109,43
617,145,13,562,73,29
618,145,13,564,72,28
619,145,14,566,69,27
620,145,16,567,69,26
621,145,16,568.5,68.5,26.5
622,145,16,570,68,27
623,145,16,571,66,27
624,145,17,574,63,25
625,145,14,575,65,26
626,145,16,578,63,24
627,145,14,578,65,25
628,145,13,578,65,26
629,145,13,579,65,25
630,145,12,580,66,26
631,145,12,581,65,26
632,145,13,583,65,25
633,145,12,584,63,25
634,145,12,586,62,24
635,145,12,587,62,24
636,145,11,587,65,26
637,145,11,589,62,24
638,145,11,590,61,23
639,145,10,590,64,24
640,145,10,593,61,22
641,145,10,593,62,23
642,145,9,594,64,24
643,145,10,595,64,25
644,145,11,598,58,21
645,145,10,598,61,23
646,145,11,599,62,23
647,145,10,601,61,23
648,145,8,601,63,24
649,145,8,603,65,24
650,145,8,605,62,23
651,145,7,605,63,24
652,145,6,606,64,25
653,145,7,607,63,24
654,145,6.6667,608.67,60.667,23.333
655,145,6.3333,610.33,58.333,22.667
656,145,6,612,56,22
657,145,6,613,58,22
658,145,7,614,58,22
659,145,7,616,57,21
660,145,6,617,55,21
661,145,5,618.33,56.333,21.333
662,145,4,619.67,57.667,21.667
663,145,3,621,59,22
664,145,2,621,61,22
665,145,2,621,65,24
617,146,90,233,80,33
618,146,90,232,82,33
619,146,90,230,82,35
620,146,92,231,82,32
621,146,93,229.5,78.5,33
622,146,94,228,75,34
623,146,94,226,85,36
624,146,93,224,83,36
625,146,92,226,88,34
626,146,93,225,86,34
627,146,98,224,82,36
628,146,94,221,81,34
629,146,95,219,81,34
630,146,96,219,81,32
631,146,95,218,84,35
632,146,98,218,82,34
633,146,99,215,83,35
634,146,98,214,80,34
635,146,100,214,82,37
636,146,101,213,83,33
637,146,100,210,84,34
638,146,100,210,85,34
639,146,102,209,84,32
640,146,102,209,80,33
641,146,104,209,81,30
642,146,105,208,81,30
643,146,106,207,81,30
644,146,105,205,83,32
645,146,104,200,86,38
646,146,106,200,86,36
647,146,108,202,84,33
648,146,108,198,82,35
649,146,108,198,87,35
650,146,107,197,90,36
651,146,107,197,87,35
652,146,108,196,88,35
653,146,108,193,90,36
654,146,109,193,90,36
655,146,111,193,85,32
656,146,109,191,91,34
657,146,112,191,87,32
658,146,113,191,88,32
659,146,114,190,87,33
